identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191701,NA,Observed average temperature in January of 1917,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191801,NA,Observed average temperature in January of 1918,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,191901,NA,Observed average temperature in January of 1919,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192001,NA,Observed average temperature in January of 1920,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192101,NA,Observed average temperature in January of 1921,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192201,NA,Observed average temperature in January of 1922,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192301,NA,Observed average temperature in January of 1923,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192401,NA,Observed average temperature in January of 1924,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192501,NA,Observed average temperature in January of 1925,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192601,NA,Observed average temperature in January of 1926,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192701,NA,Observed average temperature in January of 1927,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192801,NA,Observed average temperature in January of 1928,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,192901,NA,Observed average temperature in January of 1929,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193001,NA,Observed average temperature in January of 1930,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193101,NA,Observed average temperature in January of 1931,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193201,NA,Observed average temperature in January of 1932,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193301,NA,Observed average temperature in January of 1933,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193401,NA,Observed average temperature in January of 1934,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193501,NA,Observed average temperature in January of 1935,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193601,NA,Observed average temperature in January of 1936,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193701,NA,Observed average temperature in January of 1937,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193801,NA,Observed average temperature in January of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,193901,NA,Observed average temperature in January of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194001,NA,Observed average temperature in January of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194101,NA,Observed average temperature in January of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194201,NA,Observed average temperature in January of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194301,NA,Observed average temperature in January of 1943,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194401,NA,Observed average temperature in January of 1944,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194501,NA,Observed average temperature in January of 1945,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194601,NA,Observed average temperature in January of 1946,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194701,NA,Observed average temperature in January of 1947,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194801,NA,Observed average temperature in January of 1948,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,194901,NA,Observed average temperature in January of 1949,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195001,NA,Observed average temperature in January of 1950,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195101,NA,Observed average temperature in January of 1951,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195201,NA,Observed average temperature in January of 1952,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195301,NA,Observed average temperature in January of 1953,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195401,NA,Observed average temperature in January of 1954,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195501,NA,Observed average temperature in January of 1955,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195601,NA,Observed average temperature in January of 1956,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195701,NA,Observed average temperature in January of 1957,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195801,NA,Observed average temperature in January of 1958,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,195901,NA,Observed average temperature in January of 1959,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196001,NA,Observed average temperature in January of 1960,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196101,NA,Observed average temperature in January of 1961,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196201,NA,Observed average temperature in January of 1962,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196301,NA,Observed average temperature in January of 1963,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196401,NA,Observed average temperature in January of 1964,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196501,NA,Observed average temperature in January of 1965,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196601,NA,Observed average temperature in January of 1966,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196701,NA,Observed average temperature in January of 1967,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_yearly_wide.csv,196801,NA,Observed average temperature in January of 1968,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
